id,clickbait,non_clickbait
23100,0.1216105178144083,0.8783894821855928
17362,0.04891636218925503,0.9510836378107457
8993,0.9469592443607587,0.05304075563924216
19566,0.955308478423682,0.04469152157631858
3798,0.9998128747104787,0.00018712528952124103
12573,0.03943542400383956,0.9605645759961587
29314,0.9985559805228409,0.0014440194771595104
9366,0.07990931189325731,0.9200906881067423
15737,0.9883040252825599,0.011695974717440948
28170,0.9989328908269935,0.0010671091730080626
2276,0.2186161683425276,0.7813838316574717
21567,0.23097510769974788,0.7690248923002507
11776,0.07924155812234794,0.9207584418776513
25689,0.9449933748374822,0.055006625162518086
27824,0.2302917101372698,0.7697082898627318
11903,0.9088706375766513,0.09112936242334894
31052,0.007925031193383425,0.992074968806616
10127,0.9390438331968634,0.06095616680313516
3776,0.9904069719485012,0.009593028051500335
7136,0.9744646183737405,0.025535381626257733
22943,0.13695051473366973,0.8630494852663315
4461,0.9984491292159805,0.001550870784017947
21657,0.9988275050159571,0.0011724949840434865
17925,0.9622282812631953,0.03777171873680428
12659,0.009252337048189917,0.9907476629518107
26380,0.8580671237857584,0.14193287621424003
16046,0.010649575591573144,0.9893504244084255
10841,0.04303994764789965,0.9569600523521004
7978,0.9791041650601005,0.020895834939897932
31304,0.9999164613553444,8.353864465652614e-05
7569,0.9592573768418502,0.0407426231581493
5654,0.8678111636089739,0.13218883639102774
14354,0.9996169170469086,0.0003830829530914389
6912,0.9953723045859798,0.004627695414019701
15144,0.999949766034398,5.0233965603527534e-05
9539,0.38390790697533983,0.6160920930246601
19246,0.11815299024529036,0.8818470097547083
2561,0.9621745119902724,0.037825488009726
12596,0.08844493068898472,0.9115550693110164
26088,0.12704780834628687,0.8729521916537125
28644,0.9919945449279539,0.00800545507204728
25494,0.9771036594545364,0.022896340545463353
20222,0.9993420549691968,0.0006579450308038982
18332,0.0995138440804643,0.9004861559195353
14410,0.9996875994744916,0.00031240052550813755
28193,0.5849149283031136,0.4150850716968848
2900,0.1748744546295918,0.8251255453704082
408,0.9987000017010841,0.0012999982989166479
10351,0.011426193083066753,0.9885738069169321
3507,0.9895030360455843,0.010496963954417156
17843,0.9901195985983533,0.009880401401646827
21146,0.9813780960274496,0.018621903972551597
17050,0.9934492367710603,0.006550763228938138
30486,0.8335381722806655,0.16646182771933465
19513,0.991233992329231,0.008766007670770135
30112,0.9974998548915894,0.0025001451084115276
12918,0.0324202498936932,0.9675797501063079
24156,0.02847646772394216,0.9715235322760594
16803,0.991764507208442,0.008235492791558365
9103,0.9996681642224609,0.00033183577753986496
25439,0.9939998423398183,0.006000157660180005
20096,0.021229921355446997,0.9787700786445543
27343,0.9957044251596954,0.0042955748403042445
23727,0.9901989667396611,0.009801033260339443
11828,0.9549898888639148,0.04501011113608525
13366,0.011692361728565538,0.9883076382714358
24228,0.9972478615246967,0.0027521384753021842
31774,0.9994594291038178,0.0005405708961824685
13172,0.9876578630828726,0.012342136917127641
18936,0.020809067583897965,0.9791909324161021
1815,0.9956863385303163,0.00431366146968402
10422,0.2531423140972245,0.7468576859027766
12189,0.997292144599133,0.002707855400865489
27066,0.07376854634853305,0.9262314536514659
15333,0.9957564109227898,0.004243589077208585
2683,0.021017230742234404,0.9789827692577656
21254,0.0332573243295959,0.9667426756704054
25300,0.9993838137273094,0.0006161862726906943
10868,0.9653418991022316,0.03465810089776919
15431,0.038856685708045596,0.9611433142919551
8355,0.781865313194581,0.2181346868054193
9159,0.25175595832092595,0.7482440416790732
15789,0.9990122276178021,0.0009877723821974944
10980,0.9730179753123317,0.026982024687668773
3154,0.07837103366657447,0.9216289663334256
27268,0.04698944799133986,0.9530105520086595
11224,0.005827083709787476,0.9941729162902139
11993,0.12433823939045006,0.8756617606095496
31285,0.971461790203348,0.02853820979665187
5304,0.9212244497054958,0.07877555029450523
26587,0.25975678414938697,0.7402432158506131
3386,0.999015239142656,0.0009847608573446906
1510,0.07246019704758315,0.9275398029524172
12377,0.055731930350580786,0.9442680696494192
9020,0.9903297388985585,0.00967026110144207
27180,0.9738235156135518,0.026176484386447884
24056,0.041710390784314696,0.9582896092156861
3725,0.01945909735929674,0.9805409026407034
8670,0.9982960393755956,0.001703960624404778
2231,0.01624773069436423,0.9837522693056346
17365,0.017245657019876383,0.9827543429801225
12831,0.8850684828842421,0.11493151711575766
16631,0.9714243434277214,0.028575656572278795
8480,0.09852058653351277,0.9014794134664866
7721,0.09626325532519892,0.9037367446748008
9328,0.9977532420741552,0.002246757925844769
19707,0.988419837892919,0.011580162107081609
5018,0.9800358978509087,0.019964102149090862
28661,0.2437901952108345,0.7562098047891654
26707,0.005282909134663483,0.9947170908653357
20635,0.9990654840808695,0.0009345159191314306
21358,0.9980049671158113,0.0019950328841875646
10497,0.1195339525540333,0.8804660474459658
10125,0.9988197045502711,0.0011802954497280743
7947,0.03851951798458077,0.9614804820154188
14822,0.9476794317103535,0.05232056828964705
25907,0.9709282145640088,0.02907178543599041
3899,0.07502489445217536,0.9249751055478234
9811,0.05676935084461101,0.9432306491553882
23935,0.9739392422582276,0.02606075774177134
10408,0.5208692372957172,0.47913076270428256
8440,0.05561458552534399,0.9443854144746546
7578,0.6015079129874558,0.39849208701254285
11423,0.021818384334166267,0.9781816156658324
28210,0.009259347245976407,0.990740652754023
28320,0.004760129647228567,0.9952398703527706
13651,0.08099720152222811,0.9190027984777708
15130,0.017992433402520183,0.9820075665974811
1298,0.9858296200354526,0.014170379964547553
12375,0.1547484239030664,0.8452515760969334
24153,0.9013499248081411,0.09865007519186045
25973,0.01592075673566381,0.9840792432643377
10783,0.00634940963282159,0.993650590367179
28559,0.8510312192226837,0.14896878077731765
11642,0.340998043436271,0.6590019565637276
21442,0.9989981848617717,0.0010018151382287018
3829,0.9940971356307841,0.005902864369214498
