id,0
23100,1.0
17362,1.0
8993,0.0
19566,0.0
3798,0.0
12573,1.0
29314,0.0
9366,1.0
15737,0.0
28170,0.0
2276,1.0
21567,1.0
11776,1.0
25689,0.0
27824,1.0
11903,0.0
31052,1.0
10127,0.0
3776,0.0
7136,0.0
22943,1.0
4461,0.0
21657,0.0
17925,0.0
12659,1.0
26380,0.0
16046,1.0
10841,1.0
7978,0.0
31304,0.0
7569,0.0
5654,0.0
14354,0.0
6912,0.0
15144,0.0
9539,1.0
19246,1.0
2561,0.0
12596,1.0
26088,1.0
28644,0.0
25494,0.0
20222,0.0
18332,1.0
14410,0.0
28193,0.0
2900,1.0
408,0.0
10351,1.0
3507,0.0
17843,0.0
21146,0.0
17050,0.0
30486,0.0
19513,0.0
30112,0.0
12918,1.0
24156,1.0
16803,0.0
9103,0.0
25439,0.0
20096,1.0
27343,0.0
23727,0.0
11828,0.0
13366,1.0
24228,0.0
31774,0.0
13172,0.0
18936,1.0
1815,0.0
10422,1.0
12189,0.0
27066,1.0
15333,0.0
2683,1.0
21254,1.0
25300,0.0
10868,0.0
15431,1.0
8355,0.0
9159,1.0
15789,0.0
10980,0.0
3154,1.0
27268,1.0
11224,1.0
11993,1.0
31285,0.0
5304,0.0
26587,1.0
3386,0.0
1510,1.0
12377,1.0
9020,0.0
27180,0.0
24056,1.0
3725,1.0
8670,0.0
2231,1.0
17365,1.0
12831,0.0
16631,0.0
8480,1.0
7721,1.0
9328,0.0
19707,0.0
5018,0.0
28661,1.0
26707,1.0
20635,0.0
21358,0.0
10497,1.0
10125,0.0
7947,1.0
14822,0.0
25907,0.0
3899,1.0
9811,1.0
23935,0.0
10408,1.0
8440,1.0
7578,0.0
11423,1.0
28210,1.0
28320,1.0
13651,1.0
15130,1.0
1298,0.0
12375,1.0
24153,0.0
25973,1.0
10783,1.0
28559,0.0
11642,1.0
21442,0.0
3829,0.0
3697,0.0
9936,0.0
22404,1.0
11160,0.0
3100,0.0
1616,0.0
18650,0.0
24054,1.0
22903,0.0
22272,0.0
12081,1.0
22606,0.0
29663,0.0
499,0.0
5425,1.0
9163,1.0
3835,1.0
13695,0.0
10549,0.0
30798,0.0
12950,1.0
13533,1.0
19451,0.0
16097,0.0
15565,1.0
13811,1.0
13471,0.0
7085,1.0
29489,0.0
27503,1.0
25508,0.0
8874,1.0
26867,0.0
31744,0.0
25140,0.0
19917,1.0
19862,1.0
4968,1.0
19565,0.0
21224,0.0
14189,0.0
369,1.0
20408,1.0
31509,0.0
4569,0.0
30761,1.0
15542,0.0
20869,1.0
10475,1.0
27281,1.0
13365,0.0
26026,1.0
12331,1.0
25694,1.0
29150,0.0
7907,1.0
30782,1.0
29057,1.0
20112,1.0
8416,0.0
20654,0.0
28156,0.0
14469,1.0
30430,0.0
12387,1.0
1441,0.0
21294,0.0
18788,0.0
9410,0.0
13632,1.0
8225,0.0
10210,1.0
13086,0.0
8639,0.0
26156,1.0
12292,1.0
7536,0.0
3096,1.0
22156,1.0
1255,0.0
5647,0.0
24455,1.0
19605,0.0
17957,1.0
5005,0.0
6778,0.0
27799,0.0
16095,1.0
7278,1.0
17877,1.0
9353,1.0
2153,0.0
9309,1.0
15746,1.0
22397,1.0
27685,0.0
14816,0.0
3905,0.0
11958,0.0
12169,1.0
18310,1.0
9350,1.0
8372,0.0
24409,1.0
1959,1.0
25457,1.0
25610,0.0
25628,1.0
27694,0.0
26472,0.0
13049,0.0
5216,0.0
9918,1.0
5436,0.0
9760,1.0
24100,1.0
23329,0.0
9676,0.0
4902,0.0
27283,1.0
2856,1.0
27054,1.0
6760,1.0
27703,1.0
27869,0.0
23362,0.0
24928,1.0
14898,1.0
18701,0.0
26190,1.0
17897,1.0
12708,0.0
25066,1.0
13940,0.0
18168,0.0
9698,0.0
23227,0.0
18846,1.0
11000,1.0
7751,1.0
1588,1.0
8042,1.0
24571,1.0
1530,0.0
11897,1.0
5879,0.0
16556,0.0
4751,0.0
6164,1.0
12332,1.0
30980,1.0
6111,1.0
24470,0.0
19803,0.0
3706,0.0
